8e6f4b,::1,POST,http://localhost:8000/api/login_check,1711887169,,200
c38338,::1,GET,http://localhost:8000/api/produits/,1711887173,,200
5ab46e,::1,GET,http://localhost:8000/api/produits/,1711887176,,200
39b562,::1,GET,http://localhost:8000/ooo,1711887177,270ed7,404
270ed7,::1,GET,http://localhost:8000/ooo,1711887177,,404
e0f9b8,::1,OPTIONS,http://localhost:8000/api/produitsdelete/6,1711887188,,200
d3fd3f,::1,DELETE,http://localhost:8000/api/produitsdelete/6,1711887189,,204
0b191b,::1,GET,http://localhost:8000/ooo,1711887199,4dfad3,404
4dfad3,::1,GET,http://localhost:8000/ooo,1711887199,,404
47be6f,::1,GET,http://localhost:8000/api/produits/,1711887334,,200
b23135,::1,GET,http://localhost:8000/api/produits/,1711887335,,200
5ed0e8,::1,GET,http://localhost:8000/ooo,1711887335,296e1d,404
296e1d,::1,GET,http://localhost:8000/ooo,1711887335,,404
37b49e,::1,GET,http://localhost:8000/api/produits/,1711887348,,401
6cc9fa,::1,GET,http://localhost:8000/api/produits/,1711887348,,401
fb92cd,::1,GET,http://localhost:8000/api/produits/,1711889260,,401
115354,::1,GET,http://localhost:8000/api/produits/,1711889260,,401
e337f8,::1,GET,http://localhost:8000/api/produits/,1711889335,,401
05e495,::1,GET,http://localhost:8000/api/produits/,1711889335,,401
c88bd1,::1,GET,http://localhost:8000/api/produits/,1711889665,,401
c40d4d,::1,GET,http://localhost:8000/api/produits/,1711889673,,401
d6b13f,::1,GET,http://localhost:8000/api/produits/,1711889673,,401
8f750f,::1,OPTIONS,http://localhost:8000/api/produits/,1711889896,,200
2c6bdf,::1,GET,http://localhost:8000/api/produits/,1711889896,,401
bf236e,::1,OPTIONS,http://localhost:8000/api/login_check,1711889922,,200
00376f,::1,POST,http://localhost:8000/api/login_check,1711889923,,200
89c76e,::1,POST,http://localhost:8000/api/login_check,1711889924,,200
701be2,::1,POST,http://localhost:8000/api/login_check,1711889925,,200
1a9b1f,::1,GET,http://localhost:8000/api/produits/,1711889926,,200
26ff45,::1,GET,http://localhost:8000/api/produits/,1711889927,,200
c5e040,::1,GET,http://localhost:8000/ooo,1711889927,24253d,404
24253d,::1,GET,http://localhost:8000/ooo,1711889927,,404
0811be,::1,GET,http://localhost:8000/api/produits/,1711889929,,200
772141,::1,GET,http://localhost:8000/api/produits/,1711889930,,200
607ef7,::1,OPTIONS,http://localhost:8000/api/panier/add,1711889934,,200
3ebdfd,::1,POST,http://localhost:8000/api/panier/add,1711889934,,200
fcaf17,::1,POST,http://localhost:8000/api/panier/add,1711889937,,200
a0ec91,::1,OPTIONS,http://localhost:8000/api/panier,1711889945,,200
906114,::1,OPTIONS,http://localhost:8000/api/panier,1711889945,,200
b5b36a,::1,GET,http://localhost:8000/api/panier,1711889949,,200
976495,::1,GET,http://localhost:8000/api/panier,1711889950,,200
46b9d0,::1,OPTIONS,http://localhost:8000/api/panier/remove/8,1711889957,,200
